ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-20-0-0-0-30-0-50-0,8.91777000427246,7.090408515930176,9.986881637573243,3.0230061054229735,7.092251396179199,0.09357651696646649,0.08859494264878197,0.12648183374926336,0.07755780763051268,0.12422106775032515
0-0-20-0-0-0-30-0-0-50,9.23945426940918,6.718546962738037,8.90347728729248,2.9033485412597657,6.0431571960449215,0.2650360908166613,0.11801891214160438,0.45878988653775593,0.06312068731220823,0.5126517769444082
0-0-20-0-0-0-0-30-50-0,11.270332527160644,8.314043998718262,10.04113540649414,3.774911642074585,6.715853595733643,0.12247829902895702,0.1370642987757174,0.11518397394373364,0.0352768596297715,0.08600988575929902
0-0-20-0-0-0-0-30-0-50,11.527899360656738,8.241828346252442,9.921298599243164,3.7912355422973634,6.572886753082275,0.1418206894968898,0.179807269878775,0.15228053232532524,0.024664599421814128,0.12550554962223318
0-0-0-30-20-0-0-0-50-0,11.122327995300292,8.263692855834961,10.067825889587402,3.7604531764984133,6.765902996063232,0.13327178056992287,0.14371397727351698,0.12381235200503167,0.03822735914652651,0.09003810141371145
0-0-0-30-20-0-0-0-0-50,11.41936092376709,8.17811622619629,9.911622238159179,3.7670930862426757,6.593765163421631,0.14841414065112932,0.1949027274617877,0.1728378895907163,0.03134666644526793,0.1374486805527571
0-0-0-30-0-20-0-0-50-0,9.943438911437989,7.504317378997802,9.972709655761719,3.4495193004608153,6.914684772491455,0.3536156395516142,0.28724983365027756,0.29271747072760707,0.05186641476655267,0.23264657861661114
0-0-0-30-0-20-0-0-0-50,10.17151336669922,7.30122709274292,9.665963935852051,3.4093255043029784,6.635245704650879,0.5617778045008127,0.2765119189694523,0.41249558310804696,0.025025408060424345,0.37623548118422556
0-0-0-30-0-0-20-0-50-0,9.864869117736816,7.638289165496826,10.114085960388184,3.4790027141571045,7.0251117706298825,0.31008039324051945,0.2399804294963125,0.2271920217288084,0.05185071547797262,0.17765519810221908
0-0-0-30-0-0-20-0-0-50,10.23284740447998,7.4680170059204105,9.808197021484375,3.4782277584075927,6.744107627868653,0.4704808670306898,0.30877950191297415,0.36867679566121064,0.03352340454551671,0.3107738442207467
0-0-0-30-0-0-0-20-50-0,11.255406951904297,8.32453556060791,10.053561401367187,3.7762170791625977,6.727554225921631,0.1212765207592603,0.13136248927247346,0.11042343811737032,0.034390408061177,0.08199810586320518
0-0-0-30-0-0-0-20-0-50,11.521360397338867,8.246546173095703,9.925080490112304,3.7904759883880614,6.57758674621582,0.13973191818507733,0.17779155878445638,0.15054633299699843,0.02469129139470315,0.12338268492134064
0-0-0-20-30-0-0-0-50-0,11.302165985107422,8.322497177124024,10.034401130676269,3.7776848316192626,6.7046784400939945,0.11831338455064278,0.1340739808768486,0.11539544736907925,0.03338726947983763,0.08679162954225424
0-0-0-20-30-0-0-0-0-50,11.54509220123291,8.248984146118165,9.922650146484376,3.795461654663086,6.569524765014648,0.15492052766106293,0.1753802682710344,0.1528925352165851,0.02246299693890673,0.12874819508290772
0-0-0-20-0-30-0-0-50-0,9.408191680908203,6.990961647033691,9.67393226623535,3.123968076705933,6.762829780578613,0.3039260609361395,0.1565890056199705,0.269919824274486,0.029374962142140217,0.2785794219193749
0-0-0-20-0-30-0-0-0-50,9.48391227722168,6.668615245819092,8.376492500305176,2.954981279373169,5.442986011505127,0.48537816073945295,0.1267293892892209,0.40231006195545094,0.10721968473933653,0.4780823872281175
0-0-0-20-0-0-30-0-50-0,9.317815589904786,7.282762432098389,10.056428718566895,3.2354401111602784,7.071908378601075,0.2526979332886409,0.1540347058915496,0.18738849508991462,0.03999248585132024,0.1708575064730813
0-0-0-20-0-0-30-0-0-50,9.697038078308106,6.994902896881103,9.537425804138184,3.1939389228820803,6.60117654800415,0.45022250977631706,0.17420476402513987,0.3497325788939539,0.03935113325655009,0.3682849550236756
0-0-0-20-0-0-0-30-50-0,11.476216697692871,8.408579444885254,10.025365257263184,3.803188943862915,6.658896732330322,0.10546672010013639,0.11617484129670584,0.09367615194649187,0.02624902961922318,0.07538632299224485
0-0-0-20-0-0-0-30-0-50,11.675662422180176,8.336392593383788,9.942715454101563,3.8273231029510497,6.551228427886963,0.1442001929794206,0.15450087256745912,0.12403411125197303,0.016726202398244284,0.10954424240226691
0-0-0-0-30-20-0-0-50-0,10.694538116455078,7.780345249176025,9.886912536621093,3.6214459896087647,6.728662586212158,0.3059603404399373,0.298505925795433,0.3099667910459558,0.052477922581229235,0.23855224201109776
0-0-0-0-30-20-0-0-0-50,10.762846565246582,7.667791080474854,9.756817245483399,3.5919596195220946,6.605374145507812,0.5088967986731281,0.30104618312389203,0.3893788694010442,0.03162888358383607,0.3418014204956357
0-0-0-0-30-0-20-0-50-0,10.622374153137207,7.853784275054932,9.971711730957031,3.6361795902252196,6.800563335418701,0.2854042678333878,0.26802116748081023,0.2700369362784355,0.05198156555760213,0.20461656620541538
0-0-0-0-30-0-20-0-0-50,10.870321464538574,7.784589385986328,9.819387054443359,3.6352962970733644,6.641365909576416,0.38235018034077206,0.29862943835604966,0.3410714499199234,0.0427658404169501,0.28098600496557435
0-0-0-0-30-0-0-20-50-0,11.728325080871581,8.494655418395997,10.007938766479493,3.8475253105163576,6.588110446929932,0.10438916618009532,0.10159030917679254,0.07571044803701694,0.01584772270772122,0.07043408555694756
0-0-0-0-30-0-0-20-0-50,11.82679557800293,8.413898468017578,9.96084098815918,3.865842008590698,6.526664447784424,0.16094336792644964,0.13447535087318788,0.10187999429583534,0.019146394641438413,0.09991091958519545
0-0-0-0-20-30-0-0-50-0,9.876108169555664,7.215007400512695,9.729094314575196,3.333132028579712,6.737553119659424,0.48158849458989444,0.24057569557642972,0.35465437147750845,0.01563228124018605,0.32631846600527176
0-0-0-0-20-30-0-0-0-50,10.002792930603027,6.877381229400635,9.01467170715332,3.1860761642456055,6.045942974090576,0.6016174428832622,0.1362084797724036,0.4447286108888542,0.10197184144655833,0.5172986697616849
0-0-0-0-20-0-30-0-50-0,9.838579368591308,7.442778205871582,9.967161178588867,3.4112453937530516,6.9275946617126465,0.4082771877413084,0.23253549783909389,0.27880303779081894,0.038062804238677236,0.23473396367978117
0-0-0-0-20-0-30-0-0-50,10.134082412719726,7.262687873840332,9.645533561706543,3.388184976577759,6.625845623016358,0.5994635327300991,0.24324095462502882,0.4002742560924718,0.03734473274387384,0.379542771494801
0-0-0-0-20-0-0-30-50-0,11.771280097961426,8.515899085998536,10.01006622314453,3.8567994594573975,6.579801750183106,0.1020532177129899,0.09787032396807693,0.06947521742621052,0.016616582112483687,0.0665260149915601
0-0-0-0-20-0-0-30-0-50,11.859184265136719,8.434320831298828,9.965996170043946,3.8739110469818114,6.522897624969483,0.15648150120420887,0.13032811044230877,0.09502973508775453,0.020492752139852986,0.09477737851098832
0-0-0-0-0-30-20-0-50-0,7.846660232543945,6.333867454528809,6.741347026824951,3.0336447238922117,3.6157341480255125,0.25702549111012934,0.1096840170531499,0.19647831606888863,0.0323484448462465,0.2293824435868453
0-0-0-0-0-30-20-0-0-50,7.745207214355469,6.125597953796387,5.920473384857178,3.2727673053741455,2.7266907691955566,0.11514774124413117,0.06089937100939232,0.09323568577631297,0.021140077231114985,0.10778384396173521
0-0-0-0-0-30-0-20-50-0,10.166080093383789,7.415666198730468,9.790526580810546,3.452414131164551,6.7407125473022464,0.4934854267285053,0.2918548893197126,0.36956265512899555,0.023342051904988302,0.31650156299145793
0-0-0-0-0-30-0-20-0-50,10.260268020629884,7.165086555480957,9.439794731140136,3.3637640953063963,6.4183557510375975,0.6690902263812418,0.19515181056006017,0.43666104972005504,0.06513813444699736,0.45467954642724817
0-0-0-0-0-20-30-0-50-0,8.015803241729737,6.4875938415527346,7.2243951797485355,2.8750698566436768,4.2083875179290775,0.23377068031751577,0.0966326696562752,0.1997230635539847,0.026181988101220632,0.249095362924246
0-0-0-0-0-20-30-0-0-50,7.814703464508057,6.1594493865966795,6.073409748077393,3.2501214027404783,2.8599032878875734,0.1725172428601053,0.05942253850014272,0.11618840234280324,0.02792533676533157,0.15273666316553525
0-0-0-0-0-20-0-30-50-0,10.988368606567382,7.935171413421631,9.893634796142578,3.682540035247803,6.6798680305480955,0.2283116846730024,0.2539001287062527,0.2591441644490061,0.050856741678349214,0.19943546927426595
0-0-0-0-0-20-0-30-0-50,11.039412498474121,7.854651641845703,9.815185546875,3.6695998668670655,6.601064014434814,0.3731459817054841,0.27518288398732077,0.32538385095776057,0.041132717738212456,0.2766403939867026
0-0-0-0-0-0-30-20-50-0,10.128598403930663,7.58819351196289,9.96146240234375,3.5050867080688475,6.876816463470459,0.4084818749096395,0.26764731505937933,0.2963337122752016,0.04128603608640855,0.24028408705451793
0-0-0-0-0-0-30-20-0-50,10.387273025512695,7.467877292633057,9.732963562011719,3.492629146575928,6.656435108184814,0.5714840644741158,0.2923885979961794,0.3996106976326352,0.023992517084496876,0.3532582431485357
0-0-0-0-0-0-20-30-50-0,10.915325927734376,7.9888026237487795,9.959022903442383,3.690495491027832,6.7387495040893555,0.21950541210795352,0.2308345887967745,0.23367002981266927,0.04963743566876684,0.17674818410226487
0-0-0-0-0-0-20-30-0-50,11.124788093566895,7.940031051635742,9.850341987609863,3.6965230464935304,6.616483592987061,0.28774050931578754,0.253623368306341,0.27855407352936046,0.04293042735444887,0.22992110864873672
30-10-10-0-0-0-0-0-50-0,8.652590560913087,7.148481655120849,10.13265266418457,2.96673789024353,7.253561401367188,0.07782350505136529,0.04193344141261741,0.06930034611477287,0.07965486716622325,0.06145010977210854
30-10-10-0-0-0-0-0-0-50,9.161987113952637,6.8119384765625,9.305998611450196,2.942152500152588,6.452022075653076,0.26668796067759926,0.12179498328188601,0.35723700347242177,0.06848918596402001,0.3958809935439654
30-10-0-10-0-0-0-0-50-0,8.822447586059571,7.22994031906128,10.1951473236084,3.062068223953247,7.261849784851075,0.0885900518759691,0.06483436105489201,0.06737188462315087,0.06669706714085177,0.06299479062554568
30-10-0-10-0-0-0-0-0-50,9.39544906616211,6.953241157531738,9.59061393737793,3.0939121723175047,6.688858413696289,0.3685151689129557,0.15019886533043442,0.30680962704929826,0.0639525312806106,0.33150089330253474
30-10-0-0-10-0-0-0-50-0,9.026260375976562,7.282211494445801,10.173216438293457,3.1512223720550536,7.2033411979675295,0.14643228868346084,0.11537167049741906,0.12367274297661515,0.05582442321584755,0.11145649154140147
30-10-0-0-10-0-0-0-0-50,9.632408714294433,7.073293399810791,9.669891166687012,3.2121352672576906,6.721057987213134,0.4658291580333267,0.1946180500518045,0.33792556775203675,0.06543844126207475,0.34655821030246736
30-10-0-0-0-10-0-0-50-0,8.499034309387207,6.816341781616211,9.230059051513672,2.74169979095459,6.45797290802002,0.08711211933887579,0.0419122426181374,0.10276230681666347,0.04223566555043724,0.10302158124510565
30-10-0-0-0-10-0-0-0-50,8.490050792694092,6.548546409606933,7.4568641662597654,2.8597351551055907,4.470232057571411,0.345240248128754,0.13908255235596037,0.3488772593320752,0.08094499794891766,0.45506628882706895
30-10-0-0-0-0-10-0-50-0,8.492961502075195,6.894415760040284,9.561420822143555,2.7885265827178953,6.787550449371338,0.08613288511567627,0.044930525790745614,0.11498265535763431,0.05003401853721891,0.10725108178074157
30-10-0-0-0-0-10-0-0-50,8.66481704711914,6.638765716552735,7.986660385131836,2.7608914375305176,5.0914257049560545,0.2920080963433162,0.11013262646083617,0.35589338329222026,0.05949262538834289,0.43404753502973026
30-10-0-0-0-0-0-10-50-0,9.163091087341309,7.354008674621582,10.181631278991699,3.2211048126220705,7.180520915985108,0.1867919711379288,0.1474182028003058,0.15253758452302707,0.04864648455751694,0.13077395471346545
30-10-0-0-0-0-0-10-0-50,9.773820495605468,7.195163917541504,9.748084259033202,3.296267509460449,6.761894416809082,0.5029249836203468,0.2348634427458484,0.35083928083670735,0.0581620362647194,0.3392718167133306
30-0-10-10-0-0-0-0-50-0,8.834613800048828,7.212176418304443,10.171277809143067,3.058273983001709,7.243124961853027,0.0941878905476168,0.06306675635113558,0.07017263946178959,0.06335229353333136,0.06785328430868069
30-0-10-10-0-0-0-0-0-50,9.409229469299316,6.9335123062133786,9.549392890930175,3.086472511291504,6.6514605522155765,0.3785398185672482,0.14019240157697965,0.3044841143154138,0.06500513201056686,0.33503360891637435
30-0-10-0-10-0-0-0-50-0,9.040986633300781,7.266909503936768,10.15299072265625,3.149518299102783,7.187491035461425,0.15496563355724277,0.11290522730064262,0.12677110238633257,0.052890719054162545,0.1166157459577736
30-0-10-0-10-0-0-0-0-50,9.648462104797364,7.056840324401856,9.64058609008789,3.2075114250183105,6.695156574249268,0.47666477108881405,0.18514504905494875,0.3367472126747996,0.06863189977969696,0.3513026191357753
30-0-10-0-0-10-0-0-50-0,8.48805503845215,6.800600051879883,9.136083221435547,2.727436351776123,6.362175941467285,0.09145654746872857,0.040369673012400326,0.08974487015648058,0.03934182733302891,0.08999888263594714
30-0-10-0-0-10-0-0-0-50,8.439958763122558,6.520331859588623,7.330128860473633,2.892064332962036,4.317639780044556,0.36851093317509115,0.1360367842511539,0.3217477887353585,0.07982989701841736,0.42631102015011385
30-0-10-0-0-0-10-0-50-0,8.486901664733887,6.876226139068604,9.491021919250489,2.7750749588012695,6.719337272644043,0.079336227322507,0.04304438538776083,0.11272951297118101,0.044600082147770684,0.10512651343038514
30-0-10-0-0-0-10-0-0-50,8.625438117980957,6.622944355010986,7.8575136184692385,2.776503801345825,4.943763160705567,0.3186895262005398,0.11459897118488509,0.3357115217557845,0.06119665548436162,0.41947545650994744
30-0-10-0-0-0-0-10-50-0,9.179173469543457,7.34110803604126,10.16394920349121,3.220747375488281,7.166390419006348,0.19653124471208452,0.14582404121081569,0.15635097669907977,0.04595585441358363,0.13621372804700146
30-0-10-0-0-0-0-10-0-50,9.789945793151855,7.183102989196778,9.727479362487793,3.29398832321167,6.7435503005981445,0.5157468122498583,0.22728518138330808,0.35152399413493607,0.060899595396370826,0.3447382258479911
30-0-0-10-10-0-0-0-50-0,9.25849266052246,7.364330196380616,10.151766777038574,3.252376890182495,7.144384479522705,0.22827601498857641,0.14697779239076436,0.1665057179580617,0.03772561315247912,0.14653743872381894
30-0-0-10-10-0-0-0-0-50,9.867601585388183,7.226884746551514,9.741952896118164,3.327256441116333,6.744612216949463,0.5444365733324,0.22500982424062355,0.34864310165893064,0.06039873971658984,0.34197957163893866
30-0-0-10-0-10-0-0-50-0,8.7364896774292,6.857907390594482,9.506587409973145,2.834999847412109,6.703755569458008,0.11847198584632668,0.03609726311717867,0.0919859070907812,0.040665236421707,0.10715421456729339
30-0-0-10-0-10-0-0-0-50,8.848415756225586,6.6209488868713375,7.875518417358398,2.8214905738830565,4.946768474578858,0.42494112011525453,0.11460104205198086,0.277677168327659,0.08064245002365714,0.3688022230042043
30-0-0-10-0-0-10-0-50-0,8.699588584899903,6.945706462860107,9.757824897766113,2.876083183288574,6.9401532173156735,0.08344274010900352,0.030853281174402572,0.08026230848290078,0.04682095472920198,0.07996817655848881
30-0-0-10-0-0-10-0-0-50,8.990239334106445,6.672424030303955,8.441772079467773,2.7944653987884522,5.5746478080749515,0.35640707676529254,0.08494020691750125,0.26597828492236997,0.07392165673908702,0.3197794075082285
30-0-0-10-0-0-0-10-50-0,9.414564895629884,7.433643341064453,10.142425346374512,3.3179805755615233,7.110997581481934,0.2639205827999339,0.17723127195404573,0.1925502618081143,0.033815435204035876,0.16214965596346473
30-0-0-10-0-0-0-10-0-50,10.017218208312988,7.339983749389648,9.785848236083984,3.397075366973877,6.755641078948974,0.5537188474426011,0.2595317563559775,0.35768898428679313,0.049696848238612944,0.3338794334490913
30-0-0-0-10-10-0-0-50-0,8.950147247314453,6.904726028442383,9.646158981323243,2.935838794708252,6.806513977050781,0.1705052921498765,0.051366331279330324,0.11918347279254912,0.0371115645500194,0.14620730741806684
30-0-0-0-10-10-0-0-0-50,9.159930229187012,6.653994464874268,8.20947322845459,2.8605759143829346,5.295454216003418,0.469107374034892,0.10316062488213205,0.2926267683611102,0.10485155519256278,0.36533427314953515
30-0-0-0-10-0-10-0-50-0,8.889172554016113,6.989558315277099,9.836587905883789,2.9651814460754395,6.98001766204834,0.13046207078868044,0.04600312783442139,0.09579726180867199,0.04254147167461993,0.11109302638694706
30-0-0-0-10-0-10-0-0-50,9.28281307220459,6.709791278839111,8.775117301940918,2.8959161758422853,5.902811908721924,0.41770084967258664,0.07221405703762249,0.282197715811415,0.08904401286068177,0.3425977951307597
30-0-0-0-10-0-0-10-50-0,9.698262596130371,7.507741928100586,10.080065727233887,3.4054158210754393,7.0252100944519045,0.32662767072284093,0.2167380127843025,0.23355257514830471,0.03427535442075242,0.1921851443111619
30-0-0-0-10-0-0-10-0-50,10.272844314575195,7.4703949928283695,9.79222068786621,3.4784406185150147,6.7215265274047855,0.5628639441780544,0.2925131479981518,0.3695378129040735,0.041803759091600695,0.33313786544533186
30-0-0-0-0-10-10-0-50-0,8.06160888671875,6.663031959533692,7.975429725646973,2.713291597366333,5.1152876853942875,0.17402691428973185,0.05680101924974993,0.17535291393183094,0.016194116436820276,0.18172804272129842
30-0-0-0-0-10-10-0-0-50,7.84738130569458,6.21601676940918,6.350129795074463,3.172158432006836,3.157371997833252,0.268965301097662,0.07478635271918495,0.19473843944801905,0.05319816556746395,0.22546726066912287
30-0-0-0-0-10-0-10-50-0,9.081939697265625,6.989834308624268,9.787405967712402,3.02747163772583,6.908930397033691,0.211062364603014,0.07611932142818635,0.14548327815864795,0.03914514121625905,0.1679219898319521
30-0-0-0-0-10-0-10-0-50,9.429486656188965,6.713226985931397,8.713488960266114,2.939802122116089,5.819082927703858,0.48392352248196674,0.0782108800284606,0.2984820620650133,0.10753801791771092,0.36908439179938357
30-0-0-0-0-0-10-10-50-0,9.008700370788574,7.067723941802979,9.932948303222656,3.046286869049072,7.037429523468018,0.16798640304764617,0.06958969309411521,0.11889555457011565,0.04122798126199796,0.13122531763994713
30-0-0-0-0-0-10-10-0-50,9.490424346923827,6.804735088348389,9.176492309570312,3.0236745357513426,6.2917640686035154,0.44956757858604635,0.0836011627541201,0.29612267765309697,0.0881185273524494,0.3589263377344936
10-30-10-0-0-0-0-0-50-0,9.218791198730468,7.72957410812378,10.45367259979248,3.366696834564209,7.336111068725586,0.13980228152118795,0.1450246895242759,0.09174269701539518,0.06316175113727411,0.07822958828800576
10-30-10-0-0-0-0-0-0-50,9.871922302246094,7.442709064483642,9.945759773254395,3.41174693107605,6.902075862884521,0.3023647413970382,0.3440271354362352,0.32010596789580176,0.07884534118742582,0.2522919952374509
10-30-0-10-0-0-0-0-50-0,9.495748901367188,7.791123008728027,10.381198120117187,3.4515305519104005,7.248384571075439,0.16849677608549357,0.17364076343336676,0.11810693557166078,0.05456278749838813,0.0927066753300333
10-30-0-10-0-0-0-0-0-50,10.123162269592285,7.551875114440918,9.936613464355469,3.491392993927002,6.859443664550781,0.2955283528359261,0.34584923869926515,0.3150616021459197,0.07463635570134054,0.2417500405303733
10-30-0-0-10-0-0-0-50-0,9.804350852966309,7.832579803466797,10.286396598815918,3.525819778442383,7.1446229934692385,0.18975161029786916,0.21204341896107615,0.15218217148963065,0.05718618018714047,0.11160591558396882
10-30-0-0-10-0-0-0-0-50,10.391357803344727,7.645199012756348,9.90410213470459,3.5559136867523193,6.793062591552735,0.27847649583494233,0.3435972540244958,0.3139773361155602,0.07193201378460919,0.23601299992651686
10-30-0-0-0-10-0-0-50-0,9.062481880187988,7.373219013214111,10.237504196166991,3.193600368499756,7.233061695098877,0.1550240664568953,0.17296250778831448,0.14808133749145821,0.08100631240543872,0.12383608005453117
10-30-0-0-0-10-0-0-0-50,9.531927108764648,7.040536117553711,9.654197883605956,3.1744970798492433,6.712958145141601,0.3596886509961136,0.25830277166768406,0.3874590911548668,0.061001324301273835,0.3722221407011881
10-30-0-0-0-0-10-0-50-0,8.985823822021484,7.466296005249023,10.352842330932617,3.2090479850769045,7.322390937805176,0.12160046196615788,0.1298451600455361,0.09455960823334794,0.07483040261071003,0.08018215697309204
10-30-0-0-0-0-10-0-0-50,9.516199684143066,7.146345043182373,9.805056762695312,3.2206690311431885,6.841723251342773,0.34480670382234685,0.2689117831928971,0.3439913787113934,0.06348325867832147,0.3120212384240437
10-30-0-0-0-0-0-10-50-0,9.961825752258301,7.877981853485108,10.25733242034912,3.566748523712158,7.101583194732666,0.1894151335612394,0.2194309837255926,0.15917176603255634,0.05716492885463318,0.11417052291645152
10-30-0-0-0-0-0-10-0-50,10.521799278259277,7.706931304931641,9.902050399780274,3.588011455535889,6.770218467712402,0.2554315080646549,0.33432953772000246,0.3022749886034727,0.07184548327121962,0.22263934670417698
10-10-30-0-0-0-0-0-50-0,9.264126014709472,7.711223888397217,10.42073097229004,3.372252082824707,7.308861541748047,0.14850496995608584,0.1557212099573166,0.10390891424899919,0.060782411608083,0.08467781998272926
10-10-30-0-0-0-0-0-0-50,9.911210823059083,7.432023525238037,9.918643569946289,3.415651273727417,6.876219463348389,0.32375293790847004,0.3427958374752924,0.33017434232797943,0.07274271885334706,0.2635796126059859
10-10-0-30-0-0-0-0-50-0,10.050745964050293,7.909227085113526,10.243929481506347,3.5904915809631346,7.078040313720703,0.20205160320563428,0.20790017340031666,0.16168556637420156,0.04866697740569199,0.11842625433171404
10-10-0-30-0-0-0-0-0-50,10.588985443115234,7.741233825683594,9.901904106140137,3.6037573337554933,6.7586438179016115,0.26229884243609003,0.3211151050051959,0.29938190989666513,0.06529287934158147,0.2226836302991198
10-10-0-0-30-0-0-0-50-0,10.791178703308105,8.050622081756591,10.054955863952637,3.7009203910827635,6.823598957061767,0.16904765742078434,0.20701205486783497,0.18305467184568974,0.05070854348601341,0.13264683996838023
10-10-0-0-30-0-0-0-0-50,11.181035041809082,8.001650524139404,9.872406387329102,3.7131526947021483,6.623529148101807,0.2028904380259298,0.24444751347073973,0.23941355411550563,0.04572584494362006,0.1873290939614608
10-10-0-0-0-30-0-0-50-0,8.496052169799805,6.664000797271728,8.116129779815674,2.715220642089844,5.260423088073731,0.19648939154389045,0.0858598714143312,0.23910244611233095,0.04603105774626713,0.2790310728343723
10-10-0-0-0-30-0-0-0-50,8.16631622314453,6.303732681274414,6.513735580444336,3.1607412338256835,3.317847490310669,0.34434204816222364,0.08288940983164575,0.18622443137825936,0.045318550448796,0.2413409897653364
10-10-0-0-0-0-30-0-50-0,8.6569242477417,6.87077226638794,9.529129981994629,2.8202006340026857,6.738283920288086,0.06945909334444438,0.03736143877591847,0.14109686688412715,0.06379557506017428,0.1400480787650917
10-10-0-0-0-0-30-0-0-50,8.697166442871094,6.605180454254151,7.801365566253662,2.8001537799835203,4.875171566009522,0.29468666946035454,0.13050293244568947,0.3969146142033713,0.07070840191685324,0.48519163785396335
10-10-0-0-0-0-0-30-50-0,11.048319816589355,8.158647727966308,10.026653480529784,3.7357720851898195,6.7553894996643065,0.13557080991324527,0.17742447615047272,0.15970375371933118,0.04421393931120067,0.11529359443254242
10-10-0-0-0-0-0-30-0-50,11.376997947692871,8.13086919784546,9.895170593261719,3.7562944412231447,6.593497848510742,0.17103037962983694,0.20970896106610168,0.19454895325790317,0.034383776611976696,0.15496742855127082
10-0-30-10-0-0-0-0-50-0,9.574356651306152,7.770032787322998,10.333570861816407,3.4620742797851562,7.2077515602111815,0.18550533558341833,0.18837169951218685,0.13716162478864635,0.05268258054342184,0.10556651469173196
10-0-30-10-0-0-0-0-0-50,10.187869644165039,7.54657678604126,9.903462982177734,3.4992281436920165,6.824610900878906,0.3216541357771282,0.3444130617554931,0.3283224774616075,0.0667970212250069,0.2563154741999525
10-0-30-0-10-0-0-0-50-0,9.891975021362304,7.818514060974121,10.240858840942384,3.5376225471496583,7.102534675598145,0.2052214184030191,0.22461624407245998,0.17100340442912673,0.056275442340218716,0.1250947062476177
10-0-30-0-10-0-0-0-0-50,10.46156711578369,7.648783588409424,9.8766695022583,3.5640488624572755,6.761182498931885,0.29713928711169635,0.34211637895785457,0.32568662701557716,0.06571237234096344,0.248723813706322
10-0-30-0-0-10-0-0-50-0,9.106272315979004,7.328636264801025,10.179647254943848,3.1897711753845215,7.1876341819763185,0.17449993346394493,0.1729671283626302,0.1639478215956966,0.07246224258392663,0.14082562623966102
10-0-30-0-0-10-0-0-0-50,9.57122344970703,6.9844928741455075,9.551678276062011,3.156368064880371,6.619999504089355,0.38522103892212,0.23060836688520214,0.40213188229300995,0.05046630442253123,0.4053510995338872
10-0-30-0-0-0-10-0-50-0,9.03076343536377,7.423973464965821,10.298389053344726,3.206937885284424,7.279711532592773,0.1372161955589833,0.13449230966827824,0.11043946507322976,0.0676895112089127,0.09408633384013308
10-0-30-0-0-0-10-0-0-50,9.559890747070312,7.100864887237549,9.733541107177734,3.2112595081329345,6.7790834426879885,0.3771115937968338,0.2506680425112329,0.3560634434390031,0.05282525377848932,0.33611802190723644
10-0-30-0-0-0-0-10-50-0,10.051723861694336,7.867567348480224,10.214226722717285,3.5782124996185303,7.059426212310791,0.20118942048382996,0.2302551221963267,0.17615166411561567,0.056743676644987986,0.12632999498163847
10-0-30-0-0-0-0-10-0-50,10.5939151763916,7.7145637512207035,9.877639007568359,3.5963335990905763,6.7399365425109865,0.26807366960957424,0.33226177843123283,0.3121900092598005,0.0666731777746884,0.2334425497927273
10-0-10-30-0-0-0-0-50-0,10.080196189880372,7.905736637115479,10.229872512817384,3.593880462646484,7.064161586761474,0.205782903163328,0.21151234349987397,0.16713445546359826,0.048776066370285275,0.12236798580623195
10-0-10-30-0-0-0-0-0-50,10.612646675109863,7.743986034393311,9.894176864624024,3.6064031600952147,6.748883819580078,0.2668518479070328,0.32037447950514697,0.30258250281068455,0.06366708116936791,0.22624011927045035
10-0-10-0-30-0-0-0-50-0,10.823715019226075,8.053376960754395,10.043657112121583,3.7030330657958985,6.81047420501709,0.16868903610253486,0.20665622872500938,0.18560498168344855,0.050107498022191894,0.13525790687947079
10-0-10-0-30-0-0-0-0-50,11.201471900939941,8.009056091308594,9.871102714538575,3.7168012619018556,6.617779541015625,0.20891661360432287,0.24176825503323554,0.23911257044576142,0.04430189476487319,0.18884952614630107
10-0-10-0-0-30-0-0-50-0,8.460576438903809,6.6484979629516605,7.988560581207276,2.7265384674072264,5.115896606445313,0.22464242722166788,0.08948201223984019,0.22692968700121688,0.044630243498065915,0.27093250280586095
10-0-10-0-0-30-0-0-0-50,8.141226291656494,6.282146358489991,6.436057376861572,3.184907007217407,3.22738037109375,0.3288093201207277,0.07675950661974841,0.16134440492594473,0.040650550794440965,0.21321641631224444
10-0-10-0-0-0-30-0-50-0,8.653816986083985,6.85102653503418,9.459618377685548,2.8064414978027346,6.671664714813232,0.07049233822610247,0.035225245733906126,0.138646694635493,0.05910970670648349,0.13733381266493566
10-0-10-0-0-0-30-0-0-50,8.65276222229004,6.586171245574951,7.676071262359619,2.821257448196411,4.7284952163696286,0.31909021070310206,0.13641535124378698,0.3747031073574937,0.0742361654247868,0.46575074959693347
10-0-10-0-0-0-0-30-50-0,11.07947998046875,8.16462345123291,10.018201065063476,3.7380739212036134,6.743519306182861,0.1341832180716746,0.17652459389595473,0.16062750846336837,0.043391300372360095,0.11642060043051267
10-0-10-0-0-0-0-30-0-50,11.39610767364502,8.138833808898926,9.895306587219238,3.760250186920166,6.588743495941162,0.17623188179724877,0.20692978660278336,0.19325746918764491,0.033034844999480575,0.15568408496636602
10-0-0-30-10-0-0-0-50-0,10.534201431274415,8.009050178527833,10.128005599975586,3.6743072032928468,6.916489219665527,0.18869933759778845,0.21139123621094977,0.1784405207409192,0.05053687799853455,0.12717210918943145
