ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-50-0-20-10-20-0-0,10.601531982421875,8.114503097534179,10.181125259399414,3.708138942718506,6.940926361083984,0.19396600642145617,0.18429488579178174,0.1223496907135609,0.05470489525359628,0.09490871970375304
0-50-0-20-20-0-0-10,11.165980529785156,8.632447433471679,10.293687629699708,3.8429838180541993,6.902481174468994,0.03224726233289703,0.025350264192295142,0.034183824697513604,0.00748305207023323,0.03532444190913293
0-50-0-20-20-0-10-0,10.800923347473145,8.497923469543457,10.364563179016113,3.8159838676452638,7.013193607330322,0.06030472204553704,0.013646578304384122,0.019568809937340864,0.006568140296211508,0.03033014835935415
0-50-0-20-20-10-0-0,10.944630432128907,8.432970237731933,10.260589981079102,3.8003008365631104,6.921048545837403,0.11345186591279943,0.05863312296618689,0.04934025659488642,0.014922631821091187,0.05455821314830068
0-50-0-20-30-0-0-0,11.105318641662597,8.62072696685791,10.313621711730956,3.842399501800537,6.926061916351318,0.03173607359255239,0.02763496620203637,0.03482106789636527,0.007995238289735437,0.03586756196362681
0-50-0-30-0-0-0-20,11.058412551879883,8.618548965454101,10.333391571044922,3.843524217605591,6.946730041503907,0.030516636851814955,0.03119504094309228,0.035599405446875336,0.00878590403235219,0.03635173337360526
0-50-0-30-0-0-10-10,10.686170196533203,8.49465389251709,10.407752990722656,3.8121790885925293,7.061265850067139,0.060472550895501014,0.015515305821973871,0.02278930777518529,0.00945657650716074,0.030096988603936427
0-50-0-30-0-0-20-0,10.137089347839355,8.275028610229493,10.46431941986084,3.706191349029541,7.193744945526123,0.1207972019368493,0.0635536076528795,0.037167689145728676,0.018360523430830236,0.0460860363799614
0-50-0-30-0-10-0-10,10.83270263671875,8.425866508483887,10.303799629211426,3.798146390914917,6.969293308258057,0.11243397395441192,0.04887537718270695,0.04193777299479414,0.011904229745912315,0.05137536111840002
0-50-0-30-0-10-10-0,10.277015876770019,8.18357810974121,10.353595352172851,3.6983105182647704,7.103471660614014,0.15625359593175386,0.12815610898615584,0.07712792998339726,0.03735120018627904,0.06763109335139736
0-50-0-30-0-20-0-0,10.384215354919434,8.087732219696045,10.248071098327637,3.683073043823242,7.021107196807861,0.1927951302212313,0.1856499934825592,0.11781664676858805,0.05619096060255833,0.09186433709679673
0-50-0-30-10-0-0-10,10.99584732055664,8.60798625946045,10.35411777496338,3.8426769256591795,6.9707215309143065,0.029768365509438906,0.03448989529418598,0.03696155037313836,0.01030940753992632,0.036665224000615046
0-50-0-30-10-0-10-0,10.602084159851074,8.483712005615235,10.432599449157715,3.805714654922485,7.09154109954834,0.059598968412571195,0.016024006334237558,0.023149971805710264,0.011184198415080759,0.029920410789681027
0-50-0-30-10-10-0-0,10.755285263061523,8.409985733032226,10.324839973449707,3.7926716804504395,6.997270107269287,0.1116974115192544,0.04825013367028443,0.03969832763103216,0.011961546178663613,0.04993805476242673
0-50-0-30-20-0-0-0,10.92975025177002,8.597893905639648,10.375875282287598,3.8413367748260496,6.996108627319336,0.029297842692744998,0.03820118539181434,0.03870872706716835,0.012149416787070898,0.036725203245476006
0-50-0-40-0-0-0-10,10.821015739440918,8.589370918273925,10.415285682678222,3.839294195175171,7.040509796142578,0.02942982468894546,0.04624075365866964,0.04330919073974297,0.015612704277608032,0.03686415606951219
0-50-0-40-0-0-10-0,10.389830207824707,8.472722244262695,10.50355110168457,3.7874449729919433,7.170885848999023,0.0647915460289299,0.02294971354564958,0.03082626229327436,0.016818782020373298,0.035437674347123006
0-50-0-40-0-10-0-0,10.553299522399902,8.394342041015625,10.392996406555175,3.7798108577728273,7.076993846893311,0.10907807534519515,0.038262899863412324,0.033156755947235154,0.010996955089459073,0.046811869816391634
0-50-0-40-10-0-0-0,10.748874473571778,8.580950355529785,10.43846607208252,3.8360332012176515,7.0680211067199705,0.0289350230053265,0.04988091862281608,0.04563545132766401,0.017534775831925857,0.03654471075051115
0-50-0-50-0-0-0-0,10.560149002075196,8.56787109375,10.50208797454834,3.8248953342437746,7.140519905090332,0.029002459382654874,0.05932624390336755,0.05225646451589505,0.022640356040684848,0.03821954374328972
0-50-10-0-0-0-0-40,11.393356132507325,8.668468475341797,10.21379280090332,3.8434314250946047,6.807443618774414,0.04534178164144054,0.018630567381254327,0.03382835715434781,0.009116884947365036,0.034222231929757416
0-50-10-0-0-0-10-30,11.071998977661133,8.531299018859864,10.270055389404297,3.8219769477844237,6.903780269622803,0.06899171249764018,0.023754236104021373,0.031445487385696275,0.008337179471051928,0.03755066463875874
0-50-10-0-0-0-20-20,10.62275562286377,8.309516906738281,10.30809211730957,3.7614943027496337,7.012118530273438,0.11998267060040145,0.08350242069147017,0.056149820819832504,0.023295408443933983,0.054175223725637066
0-50-10-0-0-0-30-10,9.958132553100587,8.029460906982422,10.366479301452637,3.609963035583496,7.168137550354004,0.16973038013027633,0.16448568216209777,0.09888758287387711,0.05090590411421623,0.0780124776034192
0-50-10-0-0-0-40-0,9.037345504760742,7.676655292510986,10.498694038391113,3.2993412017822266,7.399160766601563,0.11740628788350811,0.12206621838349929,0.0756407430608007,0.08069783229141389,0.07717875950994692
0-50-10-0-0-10-0-30,11.201248931884766,8.484723091125488,10.180393600463868,3.8089214324951173,6.820903587341308,0.11699522511420486,0.0668469190427081,0.060532665320522774,0.02027522743984846,0.0590522643980771
0-50-10-0-0-10-10-20,10.741558265686034,8.23354377746582,10.208267974853516,3.7464075088500977,6.929713535308838,0.16141027238831898,0.13498512420869732,0.09318917125540284,0.038580023963250824,0.0774403651407493
0-50-10-0-0-10-20-10,10.070243072509765,7.944558238983154,10.266878509521485,3.6020022869110107,7.088997173309326,0.1918383033523623,0.22307623838253923,0.14497306141031516,0.06858119624775065,0.10523312194374514
0-50-10-0-0-10-30-0,9.10975170135498,7.581244277954101,10.392650413513184,3.2833523750305176,7.321520900726318,0.133705247030065,0.17858599238167203,0.11185630803598272,0.09371525474639039,0.09208771147511878
0-50-10-0-0-20-0-20,10.82903881072998,8.160861778259278,10.119300079345702,3.7294976711273193,6.858816814422608,0.193021004169538,0.18115451040443883,0.1275444095073052,0.05216025640577636,0.09584635381784053
0-50-10-0-0-20-10-10,10.153209114074707,7.861965751647949,10.176645851135254,3.589490556716919,7.018783378601074,0.21101866117766227,0.2706248167993332,0.1846548452740804,0.08329602409109649,0.12915368334972627
0-50-10-0-0-20-20-0,9.170371818542481,7.48151273727417,10.283714294433594,3.2623284339904783,7.242040824890137,0.14698619448291286,0.22554225312730367,0.15596433419036715,0.1048210652859513,0.1181320969622792
0-50-10-0-0-30-0-10,10.211875915527344,7.785888195037842,10.097265815734863,3.5748367309570312,6.957859230041504,0.22601813906846402,0.30788529764424966,0.21931621552044817,0.09404196546379276,0.15099562554249701
0-50-10-0-0-30-10-0,9.217517280578614,7.3816859245300295,10.17442684173584,3.2366251945495605,7.161523723602295,0.16140911146742024,0.26144524247961254,0.2009048445403216,0.11341006319544467,0.15111020465137875
0-50-10-0-0-40-0-0,9.251252365112304,7.281942367553711,10.061818695068359,3.2056819438934325,7.0766520500183105,0.17751193832473483,0.28596989828348757,0.24560923860642386,0.11914313170044044,0.18984602073635468
0-50-10-0-10-0-0-30,11.34094524383545,8.65508213043213,10.22858772277832,3.841874361038208,6.827430057525635,0.046269530897221765,0.019379950621337436,0.03642103203920033,0.00928939355822792,0.03614673729362759
0-50-10-0-10-0-10-20,11.006032562255859,8.515987586975097,10.289473342895509,3.8197985172271727,6.928061771392822,0.06778690660787073,0.0227630995108787,0.029034799395101493,0.0071781457464491685,0.03702710736794978
0-50-10-0-10-0-20-10,10.530000114440918,8.291398239135741,10.331042098999024,3.751083517074585,7.042634773254394,0.12169798322896629,0.08715961983074295,0.05626588964687947,0.024348936214298005,0.053090404088586035
0-50-10-0-10-0-30-0,9.816061210632324,7.99677848815918,10.398547744750976,3.576041650772095,7.210877132415772,0.1673192731178506,0.1590606959277306,0.09209487330762171,0.05305168064206101,0.07624754750418108
0-50-10-0-10-10-0-20,11.140093421936035,8.465137481689453,10.194457626342773,3.805156946182251,6.842258644104004,0.11808355566668394,0.06845191531482966,0.06154739602386403,0.020086366214806334,0.05959582142304474
0-50-10-0-10-10-10-10,10.654627799987793,8.209936904907227,10.226843452453613,3.736602020263672,6.957996368408203,0.1639543407426064,0.1396944207292022,0.09367008900645817,0.04055287818677112,0.07770438643318427
0-50-10-0-10-10-20-0,9.931755256652831,7.908586120605468,10.295385932922363,3.5688475131988526,7.130132389068604,0.18679681921909017,0.22255505171567577,0.14182830099006863,0.07147672557416734,0.10444044293669427
0-50-10-0-10-20-0-10,10.74550666809082,8.131835174560546,10.133879280090332,3.7194454669952393,6.884363651275635,0.19735938556083435,0.1876250562617551,0.12951606793916146,0.054894097367032685,0.09810421279246083
0-50-10-0-10-20-10-0,10.017335510253906,7.821759986877441,10.201075553894043,3.5563966751098635,7.0574877738952635,0.20525833780340835,0.2739628023156091,0.18472169489087475,0.08706135972463856,0.13014937056892312
0-50-10-0-10-30-0-0,10.076997184753418,7.741082572937012,10.117482566833496,3.541127061843872,6.993742561340332,0.22070193545934907,0.31403209656047426,0.2220803591449372,0.0984501261262787,0.1540189446990078
0-50-10-0-20-0-0-20,11.286241149902343,8.641791152954102,10.244692039489745,3.8405832767486574,6.848499011993408,0.046967091599874874,0.020058518686311966,0.03833270631214792,0.00926686947783771,0.03782929284378503
0-50-10-0-20-0-10-10,10.936211204528808,8.500885200500488,10.309955406188966,3.8170886516571043,6.9537759780883786,0.06652988510358612,0.02158672936638396,0.026491880674310256,0.006468685072713772,0.036231421827884004
0-50-10-0-20-0-20-0,10.42972011566162,8.2725248336792,10.355753898620605,3.738207721710205,7.075461292266846,0.12405197924451633,0.09087026447948142,0.05637068519608786,0.02528699112063958,0.05204085174114059
0-50-10-0-20-10-0-10,11.07507781982422,8.4453556060791,10.210303688049317,3.8014352798461912,6.86515245437622,0.11889103677181337,0.06967609157048697,0.06121824997193917,0.01961431767250986,0.059667184223551016
0-50-10-0-20-10-10-0,10.560296440124512,8.186017990112305,10.247364234924316,3.724800634384155,6.988119411468506,0.16617010934809776,0.1453507922025041,0.09492808839267901,0.04264833920686934,0.07791832207632626
0-50-10-0-20-20-0-0,10.655204391479492,8.102509498596191,10.150311279296876,3.7077274322509766,6.911954402923584,0.20074750940517785,0.19470821463211432,0.13171675867899882,0.05790100636306538,0.1000404485619776
0-50-10-0-30-0-0-10,11.228894996643067,8.628721809387207,10.2623046875,3.8395769596099854,6.870764827728271,0.04733033004658776,0.020683771830984587,0.03934354427204672,0.008973980865376716,0.039103910109267975
0-50-10-0-30-0-10-0,10.861928558349609,8.486243438720702,10.331605911254883,3.8136459827423095,6.981153678894043,0.06523239550517901,0.020234087977147996,0.02389396287737894,0.00638033561420151,0.03507929131607937
0-50-10-0-30-10-0-0,11.00574016571045,8.425509834289551,10.22800521850586,3.797610855102539,6.8896018981933596,0.1194581628134072,0.07046205080873481,0.05954716775669055,0.019002416546977867,0.059288440243173465
0-50-10-0-40-0-0-0,11.168558311462402,8.615890502929688,10.281507682800292,3.838797998428345,6.894271373748779,0.047238187654672595,0.021378922734078536,0.039380421508426126,0.00848757456084618,0.03980867477072182
0-50-10-10-0-0-0-30,11.177524948120118,8.625539016723632,10.28378677368164,3.8408577919006346,6.893991088867187,0.042415692339378225,0.021696116607985903,0.03705185105376137,0.00782774567051071,0.038346201243300404
0-50-10-10-0-0-10-20,10.822693824768066,8.494413375854492,10.353338241577148,3.815403938293457,7.002025413513183,0.06420324326467855,0.015046445623362527,0.021740598204005923,0.006038535505879042,0.03340252205038128
0-50-10-10-0-0-20-10,10.305337524414062,8.275980949401855,10.404161071777343,3.726966953277588,7.127354431152344,0.12182431856944269,0.08013522811659879,0.04615544811325408,0.022446837918206484,0.04775712365351413
0-50-10-10-0-0-30-0,9.52896671295166,7.968461322784424,10.49296989440918,3.511728525161743,7.3101812362670895,0.15957454728268694,0.1231896880149592,0.07173676959457961,0.052588882628670924,0.0736926126623697
0-50-10-10-0-10-0-20,10.963337707519532,8.434172630310059,10.252950096130371,3.8003436088562013,6.9128130912780765,0.11784205673429397,0.061324682715582716,0.05228251850918844,0.015890591957365748,0.05695357749320113
0-50-10-10-0-10-10-10,10.43966064453125,8.187600326538085,10.295226097106934,3.7159592151641845,7.038798713684082,0.16342123396831512,0.1379118920986624,0.08585132986457872,0.04072879772945847,0.07253141824299986
0-50-10-10-0-10-20-0,9.644629859924317,7.8769207954406735,10.385490417480469,3.5059433937072755,7.229267978668213,0.1753254412692715,0.19403669026173126,0.11823538363806918,0.0707374218062241,0.09591255635554723
0-50-10-10-0-20-0-10,10.540242767333984,8.098667526245118,10.194465827941894,3.699588441848755,6.960524559020996,0.20044047725468997,0.18942071032468144,0.12324431796359485,0.05731202243691303,0.09609910965662191
0-50-10-10-0-20-10-0,9.735335731506348,7.782891368865966,10.283696365356445,3.4937488555908205,7.1537957191467285,0.18968736617877208,0.25426628419835456,0.16528958414721343,0.0880201083230216,0.12124966766295857
0-50-10-10-0-30-0-0,9.799771690368653,7.693539047241211,10.191616249084472,3.477577638626099,7.0856400489807125,0.20405164375167612,0.30124905474572844,0.20654723864716645,0.10160063966780847,0.14603781138410601
0-50-10-10-10-0-0-20,11.118503379821778,8.613727569580078,10.302932357788086,3.840180826187134,6.916904640197754,0.041935586805022525,0.023201163125692304,0.03720659755523798,0.007770107288172968,0.03884736308809154
0-50-10-10-10-0-10-10,10.745294570922852,8.48176212310791,10.376013374328613,3.8108617305755614,7.030517578125,0.06261868798579853,0.01404575639021476,0.02019595128120534,0.007111211992281696,0.0320244139528613
0-50-10-10-10-0-20-0,10.192238426208496,8.256200981140136,10.431961250305175,3.708193874359131,7.164647579193115,0.12435340448020228,0.08053904825776259,0.044134526937074495,0.0227685665841072,0.04767590111306391
0-50-10-10-10-10-0-10,10.891346740722657,8.416074180603028,10.272042655944825,3.7960297107696532,6.938429450988769,0.11796895593590329,0.06134700236717126,0.0502039541694232,0.01561678722073624,0.05610138116732464
0-50-10-10-10-10-10-0,10.331968879699707,8.164781761169433,10.320225715637207,3.699179840087891,7.0732931137084964,0.16433029635943633,0.14305143004249637,0.08698595237967226,0.042504690874829,0.07256129654756088
0-50-10-10-10-20-0-0,10.437306594848632,8.071231079101562,10.215703010559082,3.6834621906280516,6.991894626617432,0.20137081659271397,0.19765564573062394,0.12702102205658788,0.060381518261179,0.09738073350040387
0-50-10-10-20-0-0-10,11.056460189819337,8.60197582244873,10.323112487792969,3.839365911483765,6.940700912475586,0.041468595086683026,0.025327787519010696,0.037585616869264496,0.008224583695006964,0.039362865200054754
0-50-10-10-20-0-10-0,10.662187385559083,8.469350624084473,10.400146102905273,3.805012559890747,7.060604476928711,0.06124215920746342,0.01339007210193834,0.019021864582451045,0.008382948290632507,0.03079504296373983
0-50-10-10-20-10-0-0,10.814475440979004,8.398198890686036,10.292381858825683,3.790820837020874,6.965850448608398,0.11797300591474591,0.06134029629039672,0.047900081379337676,0.015666907630896412,0.05494876562630953
0-50-10-10-30-0-0-0,10.9908842086792,8.590411186218262,10.34446086883545,3.8383389472961427,6.965534973144531,0.0411615968735034,0.02809965162563389,0.03828012121564591,0.00924505889321928,0.03992188326190568
0-50-10-20-0-0-0-20,10.947380638122558,8.590689659118652,10.363567924499511,3.8392981052398683,6.985135173797607,0.03786361615484081,0.03208247461396381,0.038663896181745254,0.010470717740787571,0.0393105841171361
0-50-10-20-0-0-10-10,10.542651557922364,8.468554496765137,10.444925880432129,3.798531436920166,7.109236717224121,0.06084367691409705,0.013805788510834032,0.022366666381450073,0.01120814251436313,0.03128623479838335
0-50-10-20-0-0-20-0,9.938357734680176,8.23537654876709,10.510786437988282,3.666067886352539,7.255305480957031,0.12842169182707705,0.063015103853561,0.037548393242071515,0.021386798442784023,0.05107943426247427
0-50-10-20-0-10-0-10,10.698593139648438,8.394734954833984,10.337096214294434,3.7869946002960204,7.015628051757813,0.11596559673711006,0.05124921634506479,0.040004551902483414,0.013334376682335274,0.0511986798500254
0-50-10-20-0-10-10-0,10.084721565246582,8.145178413391113,10.399233627319337,3.6622328758239746,7.165412902832031,0.16211011834519043,0.1328362081248909,0.07555051195386278,0.041391960612408844,0.06984269921105568
0-50-10-20-0-20-0-0,10.19935131072998,8.045526695251464,10.28993625640869,3.6492217063903807,7.079879856109619,0.19758229879398237,0.19616689787865868,0.1202417806772781,0.062042112065546204,0.09425869101981223
0-50-10-20-10-0-0-10,10.87967643737793,8.580689239501954,10.385487937927246,3.837417459487915,7.0109539985656735,0.03748134422892567,0.03558372982089065,0.04019659839667732,0.012212129005859239,0.039156728102213864
0-50-10-20-10-0-10-0,10.448548889160156,8.457530784606934,10.472298431396485,3.788840675354004,7.141752052307129,0.06077337467937288,0.014134804579974954,0.02257471846988549,0.012620383064750922,0.03178447645309048
0-50-10-20-10-10-0-0,10.611821556091309,8.379253578186034,10.360446357727051,3.7792486190795898,7.04629545211792,0.11520224412300044,0.05138990480686848,0.03761773127251674,0.014037229650655784,0.04987480348582677
0-50-10-20-20-0-0-0,10.808071327209472,8.571048736572266,10.4083646774292,3.834696578979492,7.0381614685058596,0.03733219482866586,0.039064539431440906,0.042030883972604585,0.01399791240917516,0.03873194316307417
0-50-10-30-0-0-0-10,10.697066116333009,8.56489200592041,10.448232269287109,3.8306955814361574,7.0831074714660645,0.03438301881991929,0.046409795090662204,0.046020383878150176,0.017191455633117716,0.037883212813083385
0-50-10-30-0-0-10-0,10.223426055908202,8.443706512451172,10.544130325317383,3.762294578552246,7.2243836402893065,0.06854003284072087,0.022332507036485517,0.03379975996739928,0.01758653089493439,0.03815397964449293
0-50-10-30-0-10-0-0,10.392515754699707,8.3662109375,10.433803367614747,3.7598049640655518,7.129905891418457,0.11295557627585406,0.04391862918465989,0.03291850527330108,0.013788144248376358,0.049019658438972144
0-50-10-30-10-0-0-0,10.61805305480957,8.556596183776856,10.473046875,3.825418758392334,7.1122973442077635,0.03323430968150138,0.0491998361463106,0.04793194680261792,0.018854172181141205,0.03754467257012633
0-50-10-40-0-0-0-0,10.418153381347656,8.544443893432618,10.539190864562988,3.8086431503295897,7.186488628387451,0.028141519831163253,0.05654727658173172,0.05278734683949968,0.023311355619535734,0.039868451345222114
0-50-20-0-0-0-0-30,11.070479011535644,8.594925880432129,10.312050247192383,3.8371209144592284,6.931272411346436,0.05190635176192614,0.02147808636533806,0.04049465378976462,0.008005739204090803,0.04274552315185047
0-50-20-0-0-0-10-20,10.688228225708007,8.46534538269043,10.38742504119873,3.8050275325775145,7.047949981689453,0.06655056315457597,0.015998027823631217,0.021233049315060377,0.007779185975690491,0.034094416311781665
0-50-20-0-0-0-20-10,10.118567657470702,8.239812660217286,10.448066520690919,3.693937349319458,7.187440299987793,0.12926178719244721,0.08387622387484077,0.04314351296868477,0.025145699399505277,0.04932856547195186
0-50-20-0-0-0-30-0,9.276142120361328,7.9155089378356935,10.563178062438965,3.4389391899108888,7.391257858276367,0.14650483983976736,0.10390383248911546,0.0754718539019987,0.06099835475397338,0.08219994258407738
0-50-20-0-0-10-0-20,10.836666679382324,8.399047470092773,10.283506965637207,3.7912285327911377,6.956089305877685,0.12319938825649215,0.06442504342866247,0.051036356076112385,0.016644876924533626,0.05774632196622876
0-50-20-0-0-10-10-10,10.260973930358887,8.149439811706543,10.336532592773438,3.6867106914520265,7.096151065826416,0.17020608769309237,0.14751788056924023,0.08690390348122704,0.045275332843095296,0.07373512110445751
0-50-20-0-0-10-20-0,9.383478927612305,7.82409553527832,10.4551176071167,3.43253378868103,7.310789680480957,0.1697661890618191,0.17519126242435915,0.10744472214741957,0.07862936846312113,0.0953307537221924
0-50-20-0-0-20-0-10,10.36928062438965,8.055328559875488,10.231212425231934,3.6720977783203126,7.013591289520264,0.20766215483769265,0.20340836445800148,0.12811489193153508,0.06361522706982134,0.09852345070709008
0-50-20-0-0-20-10-0,9.471776390075684,7.724120235443115,10.346733856201173,3.4187292575836183,7.2317150115966795,0.18533468128780217,0.23919069343583782,0.15240319854061696,0.09589634855412066,0.11662120949961909
0-50-20-0-0-30-0-0,9.537162017822265,7.627017307281494,10.245451354980469,3.400638151168823,7.158311367034912,0.19838265506033873,0.28991870557906146,0.19534575402449558,0.11006169711238298,0.14101075092401302
0-50-20-0-10-0-0-20,11.006893920898438,8.583183479309081,10.332503509521484,3.836041736602783,6.955321884155273,0.05162956485831516,0.02346285411931726,0.04067941790347216,0.008416835914911552,0.04331079709324881
0-50-20-0-10-0-10-10,10.602026176452636,8.452890396118164,10.412184715270996,3.7981046199798585,7.078639316558838,0.06552350535328538,0.015672444651278636,0.019865150259040114,0.008883820655564078,0.03296870912360892
0-50-20-0-10-0-20-0,9.991366958618164,8.215962409973145,10.478865623474121,3.6688324928283693,7.227773189544678,0.13205938964350344,0.08197913976509215,0.0411163536926939,0.026323715932028622,0.05081269567661562
0-50-20-0-10-10-0-10,10.756973838806152,8.38142204284668,10.304405784606933,3.785273313522339,6.984346103668213,0.12346820585929844,0.06472374284601165,0.04850210231804667,0.017048193311779192,0.05651957424970677
0-50-20-0-10-10-10-0,10.13871898651123,8.124363708496094,10.365298080444337,3.663779926300049,7.135534286499023,0.1705094824387566,0.15040838282700345,0.08598727069401212,0.04743323906238465,0.07402454107007625
0-50-20-0-10-20-0-0,10.251707458496094,8.026209831237793,10.256473159790039,3.6502074718475344,7.050043964385987,0.20714107191645137,0.2108804281852283,0.1307710460965966,0.0672274424991648,0.09972567735233
0-50-20-0-20-0-0-10,10.939589309692384,8.57172679901123,10.354109001159667,3.8345959186553955,6.98056468963623,0.05161102170222242,0.02612736285566029,0.04123197163064513,0.009411273048565419,0.04380974175456375
0-50-20-0-20-0-10-0,10.508706855773926,8.440653038024902,10.438989639282227,3.789220094680786,7.111062145233154,0.06501921585172273,0.01587948880570923,0.018733262108777564,0.009885762294621512,0.032268063153203574
0-50-20-0-20-10-0-0,10.671071434020996,8.3639554977417,10.326844215393066,3.7779396533966065,7.014558887481689,0.12363108952386992,0.06537792945171679,0.04583592387470966,0.01782382605502339,0.055130577392433745
0-50-20-0-30-0-0-0,10.868403244018555,8.560648918151855,10.376715850830077,3.8323968410491944,7.007310581207276,0.05200058596186711,0.0290916721325053,0.04217713049592715,0.01078600993681815,0.04384427426121499
0-50-20-10-0-0-0-20,10.828831481933594,8.563367080688476,10.39490623474121,3.8329814434051515,7.025845336914062,0.046782528627332155,0.03302543561453866,0.04210013289806752,0.012143222025581888,0.04199911740908972
0-50-20-10-0-0-10-10,10.384385299682616,8.441334342956543,10.485072326660156,3.7790674686431887,7.160511875152588,0.06388629642295485,0.014227177479016615,0.02237165670449875,0.01207480814790676,0.03356941710185946
0-50-20-10-0-0-20-0,9.719117736816406,8.18894691467285,10.564334487915039,3.614158868789673,7.321253395080566,0.13652006472626269,0.05933688544470818,0.04852131797564714,0.02859004783701559,0.06126328602836354
0-50-20-10-0-10-0-10,10.549651527404786,8.36378231048584,10.373610687255859,3.771572303771973,7.065726661682129,0.12104226752170917,0.05559977240501497,0.038264467403706766,0.016107405614233572,0.051730734416100876
0-50-20-10-0-10-10-0,9.8694637298584,8.102053260803222,10.452202796936035,3.614930820465088,7.233309078216553,0.1682876247982159,0.13302459264212063,0.07408750711626569,0.04822764035588634,0.07462089445820523
0-50-20-10-0-20-0-0,9.991111755371094,7.999818611145019,10.339195823669433,3.6044034481048586,7.146153545379638,0.20127168811609392,0.202337018869695,0.11965566533916444,0.07004667700623314,0.09708940096081307
0-50-20-10-10-0-0-10,10.755293655395509,8.553698348999024,10.418009376525879,3.8295443058013916,7.053487491607666,0.04668728893525551,0.03607356123035074,0.04368401510040925,0.013710924610011907,0.041414582264827145
0-50-20-10-10-0-10-0,10.280292510986328,8.428042221069337,10.513744735717774,3.764854145050049,7.196060276031494,0.06547796188895257,0.015297295066729714,0.02444956445745486,0.012882523769199414,0.034479280655797376
0-50-20-10-10-10-0-0,10.451338768005371,8.348249244689942,10.399989700317382,3.7602580070495604,7.0992810249328615,0.12108779024057398,0.0574018177075222,0.03682342822193109,0.017186117744640537,0.05134014683534626
0-50-20-10-20-0-0-0,10.676919555664062,8.544284629821778,10.442413902282714,3.8249555110931395,7.0826013565063475,0.046637758908113953,0.038869124774899434,0.04540171251750981,0.015182388321462579,0.04071456827619833
0-50-20-20-0-0-0-10,10.562839126586914,8.540164566040039,10.483226776123047,3.8183911800384522,7.127826118469239,0.039917550045710105,0.04511463804329209,0.048195867579770714,0.017960248022733067,0.039339960226115654
0-50-20-20-0-0-10-0,10.041158294677734,8.407587432861328,10.585329818725587,3.7288792610168455,7.280257892608643,0.07653788460424779,0.022024191503443587,0.041293605829703296,0.017185627835152144,0.043620382171037864
0-50-20-20-0-10-0-0,10.214226531982423,8.33504638671875,10.478059196472168,3.7320227146148683,7.187697982788086,0.12002771144046888,0.04948161195844113,0.03471061311782623,0.01661724191615258,0.052666595006839546
0-50-20-20-10-0-0-0,10.475522232055663,8.531778144836426,10.510118103027343,3.8102535724639894,7.158869075775146,0.03742864185701372,0.04672630992470614,0.04930653155501987,0.019112037059926607,0.03948147044090591
0-50-20-30-0-0-0-0,10.264691352844238,8.516561126708984,10.576486396789551,3.7864468574523924,7.235169982910156,0.030088202697853946,0.053913081246784726,0.05494246890181076,0.02307806830052128,0.04184189726447552
0-50-30-0-0-0-0-20,10.701449203491212,8.536190795898438,10.427619171142577,3.8237730503082275,7.068921184539795,0.056943301935530655,0.03326566223265989,0.04567486853815913,0.013225698925534787,0.04446740297036225
0-50-30-0-0-0-10-10,10.2112606048584,8.40957851409912,10.526475143432616,3.751994514465332,7.215867042541504,0.07144927951886064,0.016782432964381047,0.025890726275319156,0.011887469487081598,0.03712758108133278
0-50-30-0-0-0-20-0,9.480950736999512,8.135143280029297,10.624631118774413,3.5511562824249268,7.3930198669433596,0.14161593568830363,0.05212524114128334,0.07132069098936085,0.03795657371577218,0.07727402035337799
0-50-30-0-0-10-0-10,10.382719802856446,8.332344818115235,10.414717292785644,3.7498115062713624,7.1202085494995115,0.12874670810578823,0.0630453932553421,0.038450455177014266,0.019690466483419985,0.054049354495499455
0-50-30-0-0-10-10-0,9.629286766052246,8.05403242111206,10.515090560913086,3.5550451278686523,7.307543563842773,0.17749950470484582,0.12743893507199208,0.07922644192455426,0.057657388871196376,0.08469541746133151
0-50-30-0-0-20-0-0,9.753796195983886,7.951529026031494,10.398704338073731,3.5471346378326416,7.220077800750732,0.208424626218311,0.2016628967975616,0.11850889910996579,0.07971152046891981,0.10165376316096308
0-50-30-0-10-0-0-10,10.620735359191894,8.526674461364745,10.452425384521485,3.8181831359863283,7.09844217300415,0.05674597511027812,0.035581144461494636,0.047035909110068407,0.014339218548987762,0.04366320887586344
0-50-30-0-10-0-10-0,10.09587345123291,8.39191131591797,10.556031227111816,3.732392454147339,7.2535663604736325,0.0752122295269004,0.016602659949587796,0.031022230039026242,0.012227188860113543,0.039610422390030556
0-50-30-0-10-10-0-0,10.271392440795898,8.315677070617676,10.444442749023438,3.733570384979248,7.157544708251953,0.12974971440487096,0.065020389632752,0.03796725746234913,0.020850921353482814,0.054520955294580654
0-50-30-0-20-0-0-0,10.534191131591797,8.517310523986817,10.478915786743164,3.8108557224273683,7.129595756530762,0.05582691420430585,0.037395590015690164,0.04817468316398426,0.015172433571038481,0.043009484362378336
0-50-30-10-0-0-0-10,10.416292190551758,8.514412307739258,10.520630264282227,3.8010468006134035,7.175134181976318,0.04534831728229283,0.042204825772700794,0.04964064485662233,0.017468998804210514,0.04191003031609865
